well_operating_status_Maintenance,well_operating_status_Operating,well_operating_status_Standby,well_operating_status_Startup,acoustic_sensor_env_db,ambient_temperature_c,casing_pressure_sensorb_psi,casing_pressure_psi,gearbox_temperature_c,gearbox_vibration_mm_s,hydraulic_pressure_psi,liquid_flow_rate_m3d,motor_power_kw,polished_rod_vibration_mm_s,seismic_activity_index,stroke_count_today,surface_temperature_c,tubing_pressure_psi,vfd_speed_pct,timestamp_year,timestamp_month,timestamp_day_of_month,timestamp_day_of_week,timestamp_day_of_year,timestamp_hour,timestamp_minute,timestamp_week_of_year,timestamp_quarter,acoustic_sensor_env_db_lag_1,acoustic_sensor_env_db_lag_2,acoustic_sensor_env_db_lag_3,acoustic_sensor_env_db_lag_6,acoustic_sensor_env_db_lag_12,acoustic_sensor_env_db_lag_144,ambient_temperature_c_lag_1,ambient_temperature_c_lag_2,ambient_temperature_c_lag_3,ambient_temperature_c_lag_6,ambient_temperature_c_lag_12,ambient_temperature_c_lag_144,casing_pressure_sensorb_psi_lag_1,casing_pressure_sensorb_psi_lag_2,casing_pressure_sensorb_psi_lag_3,casing_pressure_sensorb_psi_lag_6,casing_pressure_sensorb_psi_lag_12,casing_pressure_sensorb_psi_lag_144,casing_pressure_psi_lag_1,casing_pressure_psi_lag_2,casing_pressure_psi_lag_3,casing_pressure_psi_lag_6,casing_pressure_psi_lag_12,casing_pressure_psi_lag_144,gearbox_temperature_c_lag_1,gearbox_temperature_c_lag_2,gearbox_temperature_c_lag_3,gearbox_temperature_c_lag_6,gearbox_temperature_c_lag_12,gearbox_temperature_c_lag_144,gearbox_vibration_mm_s_lag_1,gearbox_vibration_mm_s_lag_2,gearbox_vibration_mm_s_lag_3,gearbox_vibration_mm_s_lag_6,gearbox_vibration_mm_s_lag_12,gearbox_vibration_mm_s_lag_144,hydraulic_pressure_psi_lag_1,hydraulic_pressure_psi_lag_2,hydraulic_pressure_psi_lag_3,hydraulic_pressure_psi_lag_6,hydraulic_pressure_psi_lag_12,hydraulic_pressure_psi_lag_144,liquid_flow_rate_m3d_lag_1,liquid_flow_rate_m3d_lag_2,liquid_flow_rate_m3d_lag_3,liquid_flow_rate_m3d_lag_6,liquid_flow_rate_m3d_lag_12,liquid_flow_rate_m3d_lag_144,motor_power_kw_lag_1,motor_power_kw_lag_2,motor_power_kw_lag_3,motor_power_kw_lag_6,motor_power_kw_lag_12,motor_power_kw_lag_144,polished_rod_vibration_mm_s_lag_1,polished_rod_vibration_mm_s_lag_2,polished_rod_vibration_mm_s_lag_3,polished_rod_vibration_mm_s_lag_6,polished_rod_vibration_mm_s_lag_12,polished_rod_vibration_mm_s_lag_144,seismic_activity_index_lag_1,seismic_activity_index_lag_2,seismic_activity_index_lag_3,seismic_activity_index_lag_6,seismic_activity_index_lag_12,seismic_activity_index_lag_144,stroke_count_today_lag_1,stroke_count_today_lag_2,stroke_count_today_lag_3,stroke_count_today_lag_6,stroke_count_today_lag_12,stroke_count_today_lag_144,surface_temperature_c_lag_1,surface_temperature_c_lag_2,surface_temperature_c_lag_3,surface_temperature_c_lag_6,surface_temperature_c_lag_12,surface_temperature_c_lag_144,tubing_pressure_psi_lag_1,tubing_pressure_psi_lag_2,tubing_pressure_psi_lag_3,tubing_pressure_psi_lag_6,tubing_pressure_psi_lag_12,tubing_pressure_psi_lag_144,vfd_speed_pct_lag_1,vfd_speed_pct_lag_2,vfd_speed_pct_lag_3,vfd_speed_pct_lag_6,vfd_speed_pct_lag_12,vfd_speed_pct_lag_144,predicted_monitoring_alert
0,1,0,0,-0.23069454614047688,0.5263994139591773,0.7539902193948782,0.636070592027947,1.7601715565845715,1.156844793377172,-0.5448210698588257,-2.073689818245183,0.5991695520331531,0.9933212822938055,-0.5757058861589484,0.9726027397260274,0.992136669308735,-0.9260939191566547,0.1751426947262348,2023,10,20,5,293,23,40,42,4,0.07072734782668937,1.3604420689795929,-0.3021643081252563,-0.1898006855201731,-0.08060498297275193,-0.2878681536360182,0.49497376526440995,0.44182291668132695,0.5960459408200193,0.4095984778534248,0.4936008122048245,0.37657319411564144,0.19397074615350982,1.0045313106887772,0.0833545610396489,0.061407468227161574,0.026468171875386155,-0.22847177060223867,0.10085453931025393,0.8310605917020836,-0.08676233282776434,-0.46614078128712805,0.7199297221359828,0.05131017045758693,2.330008136421688,1.3166597154173103,1.2444774922630946,2.0215316571737874,2.121562397716931,1.162598483783024,1.0429704881509843,0.21092062905662265,1.8801666231398564,0.6676540467569608,-0.7001618505094461,0.1335936424473251,1.3369939077707238,0.17415453678909895,-0.355492682435658,-1.673432631758528,-0.5965454864833236,0.08300223168299349,-1.2872708166134894,-0.616145793156704,-0.9741781248117338,0.0508871772400995,-0.0912849255123205,0.42600057132492614,1.4191299831998332,0.5072870713707079,0.6165542029887687,0.8953840741793808,1.5101430046801723,0.5224331359060926,-0.3691086612020017,1.205116096853923,0.07351346225585989,-0.08679952514374736,-0.7836354263945343,0.8924514008711263,-0.5750147092517169,-0.5743224460716692,-0.5736290980433675,-0.571542559148066,-0.5673403837733937,-0.46239054826707837,0.958904109589041,0.9452054794520548,0.9315068493150684,0.8904109589041096,0.8082191780821918,0.9178082191780822,2.0285318850780323,0.8445308828516527,1.25271781514287,1.1191072205078116,0.7732442041907699,0.834501559485463,-1.1752855155620583,-1.0467135835112458,-0.8981236739104597,-0.6704793596565504,-0.7010877562202585,-0.7789070755457393,0.7528601017873955,-0.7818185656217057,1.073861511277528,-0.5072509174992174,-0.6220794415059802,-0.3405822170679923,0
0,1,0,0,-0.20640014650204733,0.5626360254620536,-0.9964274069533063,-0.9311698146453103,1.67935920103563,0.7667636356019012,-0.49922819970158305,-1.116666860259744,0.32595614658438443,0.7946723837322047,-0.5763959753710253,0.9863013698630136,0.12438614264795027,-0.7390274925892121,0.06920916480733144,2023,10,20,5,293,23,50,42,4,-0.23069454614047688,0.07072734782668937,1.3604420689795929,-0.4695044997107454,-1.2460182496795429,-0.751653903290643,0.5263994139591773,0.49497376526440995,0.44182291668132695,0.5202889916755726,0.7213887377165381,0.3190225118352764,0.7539902193948782,0.19397074615350982,1.0045313106887772,1.190630901508021,-0.17045154121656061,-0.13451328074148824,0.636070592027947,0.10085453931025393,0.8310605917020836,1.1024772315926434,-0.30706255937930677,-0.0549226040233549,1.7601715565845715,2.330008136421688,1.3166597154173103,2.281935957248784,1.7558811245615522,0.8765019744723612,1.156844793377172,1.0429704881509843,0.21092062905662265,-0.18386273179022905,-1.0843941119905292,-1.1667650508057101,-0.5448210698588257,1.3369939077707238,0.17415453678909895,-0.804396005832797,-0.8769067540026311,-0.6001101384336159,-2.073689818245183,-1.2872708166134894,-0.616145793156704,0.07358252893601194,-0.30667446595190195,0.07355012260212102,0.5991695520331531,1.4191299831998332,0.5072870713707079,0.7833679295605586,1.369490874589429,1.4328691392335153,0.9933212822938055,-0.3691086612020017,1.205116096853923,0.8687577856609481,0.18773052913458535,1.8185687558042216,-0.5757058861589484,-0.5750147092517169,-0.5743224460716692,-0.5722391531514244,-0.568043430963115,-0.46322501956173884,0.9726027397260274,0.958904109589041,0.9452054794520548,0.9041095890410958,0.821917808219178,0.9315068493150684,0.992136669308735,2.0285318850780323,0.8445308828516527,0.779965683641456,1.4048557376488433,0.5806385493725165,-0.9260939191566547,-1.1752855155620583,-1.0467135835112458,-0.9493303932441088,-0.8496862027568916,-0.7340157531455103,0.1751426947262348,0.7528601017873955,-0.7818185656217057,-1.264088435028757,-0.7399057940078111,-0.42985348017195973,0
0,1,0,0,-1.041047759438672,0.3111803991948799,0.9915715038945797,0.4000772450599334,1.1981668726111807,0.9326686371902637,-1.2014840878165565,-0.5190016696406597,0.4507441011408516,-0.88212782926663,-0.5770849754678622,-0.9726027397260274,0.10553148762092389,-0.883211074632872,-0.03672436511156984,2023,10,21,6,294,0,0,42,4,-0.20640014650204733,-0.23069454614047688,0.07072734782668937,-1.2642449638629172,-1.1804037010184738,1.1015813127095426,0.5626360254620536,0.5263994139591773,0.49497376526440995,0.4826462998150281,0.722338354598712,0.7034433739531541,-0.9964274069533063,0.7539902193948782,0.19397074615350982,0.7353527691837696,1.1634336535539032,0.3798917619677983,-0.9311698146453103,0.636070592027947,0.10085453931025393,0.5559114773892938,1.3119746775246834,0.4795142480842865,1.67935920103563,1.7601715565845715,2.330008136421688,1.5959751868875551,1.0982824766105348,1.3948412657866947,0.7667636356019012,1.156844793377172,1.0429704881509843,0.8344276439488849,0.7118069209645911,0.22980269651695756,-0.49922819970158305,-0.5448210698588257,1.3369939077707238,-0.4936784406537267,-1.5385545498135176,-0.37280778749853566,-1.116666860259744,-2.073689818245183,-1.2872708166134894,0.3346275664870118,0.058878107818001665,-0.06614262333340368,0.32595614658438443,0.5991695520331531,1.4191299831998332,1.1314246440423243,0.3440894532258248,0.9875822550322678,0.7946723837322047,0.9933212822938055,-0.3691086612020017,-0.27713268216296477,1.2680364574984033,-0.566372950741066,-0.5763959753710253,-0.5757058861589484,-0.5750147092517169,-0.5729346665936075,-0.5687454062257828,-0.46405863462878355,0.9863013698630136,0.9726027397260274,0.958904109589041,0.9178082191780822,0.8356164383561644,0.9452054794520548,0.12438614264795027,0.992136669308735,2.0285318850780323,0.6481744835062182,0.43326055592088536,0.668053893953123,-0.7390274925892121,-0.9260939191566547,-1.1752855155620583,-0.8623597361523176,-0.949053671472102,-0.7277928802356776,0.06920916480733144,0.1751426947262348,0.7528601017873955,-0.12689489204655405,0.38086823987324486,0.9598682428856071,0
0,1,0,0,0.762704219591718,0.6257358765351638,0.856786897202944,0.7164204113922743,0.845030676640329,-0.03394106152155549,0.2377009343151238,-0.1019451422942571,0.5086026694562834,-0.6535098616660557,-0.5777728850316004,-0.958904109589041,0.5145167676281287,-0.7046213416500691,0.08648299295343971,2023,10,21,6,294,0,10,42,4,-1.041047759438672,-0.20640014650204733,-0.23069454614047688,-0.3021643081252563,0.7833195548611671,1.4225756383264951,0.3111803991948799,0.5626360254620536,0.5263994139591773,0.5960459408200193,0.5099938304493167,0.290006104882108,0.9915715038945797,-0.9964274069533063,0.7539902193948782,0.0833545610396489,0.2975215933192801,1.551542165622798,0.4000772450599334,-0.9311698146453103,0.636070592027947,-0.08676233282776434,1.213475006189534,1.4155791151527994,1.1981668726111807,1.67935920103563,1.7601715565845715,1.2444774922630946,1.9640309307443293,1.0485432190215815,0.9326686371902637,0.7667636356019012,1.156844793377172,1.8801666231398564,1.1983981370145798,0.24470900348014418,-1.2014840878165565,-0.49922819970158305,-0.5448210698588257,-0.355492682435658,0.2571117542346025,0.12252772817026754,-0.5190016696406597,-1.116666860259744,-2.073689818245183,-0.9741781248117338,-0.11395483303520579,-1.2803167305114798,0.4507441011408516,0.32595614658438443,0.5991695520331531,0.6165542029887687,0.06839031645316304,1.4802330736612315,-0.88212782926663,0.7946723837322047,0.9933212822938055,0.07351346225585989,0.34581872704780914,2.0259763199695797,-0.5770849754678622,-0.5763959753710253,-0.5757058861589484,-0.5736290980433675,-0.5694463081168518,-0.46489139175277516,-0.9726027397260274,0.9863013698630136,0.9726027397260274,0.9315068493150684,0.8493150684931506,0.958904109589041,0.10553148762092389,0.12438614264795027,0.992136669308735,1.25271781514287,1.3400391138255359,0.7181858979771613,-0.883211074632872,-0.7390274925892121,-0.9260939191566547,-0.8981236739104597,-0.7278816383915763,-1.0603668743120935,-0.03672436511156984,0.06920916480733144,0.1751426947262348,1.073861511277528,0.8383767744847335,0.4866951293741964,0
0,1,0,0,1.0828596833441422,0.6548056398206472,0.29176460587620545,0.3684067081352408,1.0489927480775973,1.2784641999415531,-0.6676914247463986,-0.6122376383571585,0.24697870164226246,1.0062128761753646,-0.5784597026466398,-0.9452054794520548,0.3220135706923015,-0.894288401890541,0.7030171772460995,2023,10,21,6,294,0,20,42,4,0.762704219591718,-1.041047759438672,-0.20640014650204733,1.3604420689795929,-0.5264918875766872,-0.33586405829551885,0.6257358765351638,0.3111803991948799,0.5626360254620536,0.44182291668132695,0.5016398049392137,0.6608468806550204,0.856786897202944,0.9915715038945797,-0.9964274069533063,1.0045313106887772,0.9125148678154691,-0.2607928108471246,0.7164204113922743,0.4000772450599334,-0.9311698146453103,0.8310605917020836,1.028204678130202,-0.06797100738028579,0.845030676640329,1.1981668726111807,1.67935920103563,1.3166597154173103,0.5028483020923862,1.955131060355683,-0.03394106152155549,0.9326686371902637,0.7667636356019012,0.21092062905662265,0.2779640533932937,1.409649387759809,0.2377009343151238,-1.2014840878165565,-0.49922819970158305,0.17415453678909895,-0.9799781287408352,0.2426947715643925,-0.1019451422942571,-0.5190016696406597,-1.116666860259744,-0.616145793156704,0.33595067810840434,1.1718996431852713,0.5086026694562834,0.4507441011408516,0.32595614658438443,0.5072870713707079,0.5105943227140413,0.7717700064873038,-0.6535098616660557,-0.88212782926663,0.7946723837322047,1.205116096853923,1.0016034578374313,1.1084120349127091,-0.5777728850316004,-0.5770849754678622,-0.5763959753710253,-0.5743224460716692,-0.5701461351939716,-0.4657232892200248,-0.958904109589041,-0.9726027397260274,0.9863013698630136,0.9452054794520548,0.863013698630137,0.9726027397260274,0.5145167676281287,0.10553148762092389,0.12438614264795027,0.8445308828516527,1.4256733056788542,0.6744115460396339,-0.7046213416500691,-0.883211074632872,-0.7390274925892121,-1.0467135835112458,-0.5988873017168213,-1.2646002942999048,0.08648299295343971,-0.03672436511156984,0.06920916480733144,-0.7818185656217057,-0.9179561744193391,0.6296769082594149,0
0,1,0,0,-1.3488337852618837,0.41243296821505143,1.8157108405850535,1.6134272442504887,1.4322645242529604,0.11237434010651397,-0.8674978074637449,0.16038543354674817,0.43503186455753484,0.8388182116917755,-0.5791454268996133,-0.9315068493150684,1.085107570673336,-0.7800609636040556,0.0731398345933597,2023,10,21,6,294,0,30,42,4,1.0828596833441422,0.762704219591718,-1.041047759438672,0.07072734782668937,-0.44581955717552946,-0.24359263038235746,0.6548056398206472,0.6257358765351638,0.3111803991948799,0.49497376526440995,0.44363760622321013,0.6748013491168731,0.29176460587620545,0.856786897202944,0.9915715038945797,0.19397074615350982,1.1791562700267868,0.45633857875210965,0.3684067081352408,0.7164204113922743,0.4000772450599334,0.10085453931025393,1.158172434053866,0.636586766547003,1.0489927480775973,0.845030676640329,1.1981668726111807,2.330008136421688,1.6090219134937822,1.2778193050853088,1.2784641999415531,-0.03394106152155549,0.9326686371902637,1.0429704881509843,-0.6111372929171321,0.3156678943305536,-0.6676914247463986,0.2377009343151238,-1.2014840878165565,1.3369939077707238,-0.038361822775279365,-0.5314467568988398,-0.6122376383571585,-0.1019451422942571,-0.5190016696406597,-1.2872708166134894,-0.6614897230679045,-1.154489905039334,0.24697870164226246,0.5086026694562834,0.4507441011408516,1.4191299831998332,1.0362338794547288,0.07819741676116412,1.0062128761753646,-0.6535098616660557,-0.88212782926663,-0.3691086612020017,-2.1367502536523655,-0.25641199296458755,-0.5784597026466398,-0.5777728850316004,-0.5770849754678622,-0.5750147092517169,-0.5708448860170175,-0.4665543253186259,-0.9452054794520548,-0.958904109589041,-0.9726027397260274,0.958904109589041,0.8767123287671232,0.9863013698630136,0.3220135706923015,0.5145167676281287,0.10553148762092389,2.0285318850780323,1.2826430078036268,0.7147835597826516,-0.894288401890541,-0.7046213416500691,-0.883211074632872,-1.1752855155620583,-1.014402492466005,-0.24856884906731777,0.7030171772460995,0.08648299295343971,-0.03672436511156984,0.7528601017873955,0.40484872029573343,-0.3710373315670866,0
0,1,0,0,-0.9410370253988286,0.3690135378995727,0.02633746365239215,-0.20428507871985124,0.8712135214599903,-0.041934879234939604,-1.2616378857053094,0.392346455391664,0.7653278097570555,0.17247742771164382,-0.5798300563794173,-0.9178082191780822,1.0597210511130344,-0.6963843069255667,0.9608656336887527,2023,10,21,6,294,0,40,42,4,-1.3488337852618837,1.0828596833441422,0.762704219591718,-0.23069454614047688,-0.1898006855201731,-1.112377997422,0.41243296821505143,0.6548056398206472,0.6257358765351638,0.5263994139591773,0.4095984778534248,0.5101615871353982,1.8157108405850535,0.29176460587620545,0.856786897202944,0.7539902193948782,0.061407468227161574,2.2116014265820327,1.6134272442504887,0.3684067081352408,0.7164204113922743,0.636070592027947,-0.46614078128712805,1.4706795007962339,1.4322645242529604,1.0489927480775973,0.845030676640329,1.7601715565845715,2.0215316571737874,1.7451399237101521,0.11237434010651397,1.2784641999415531,-0.03394106152155549,1.156844793377172,0.6676540467569608,0.473214515008107,-0.8674978074637449,-0.6676914247463986,0.2377009343151238,-0.5448210698588257,-1.673432631758528,-0.15954970676061483,0.16038543354674817,-0.6122376383571585,-0.1019451422942571,-2.073689818245183,0.0508871772400995,0.1307991921710234,0.43503186455753484,0.24697870164226246,0.5086026694562834,0.5991695520331531,0.8953840741793808,1.042832565350681,0.8388182116917755,1.0062128761753646,-0.6535098616660557,0.9933212822938055,-0.08679952514374736,0.182580725367466,-0.5791454268996133,-0.5784597026466398,-0.5777728850316004,-0.5757058861589484,-0.571542559148066,-0.4673844983384433,-0.9315068493150684,-0.9452054794520548,-0.958904109589041,0.9726027397260274,0.8904109589041096,-0.9726027397260274,1.085107570673336,0.3220135706923015,0.5145167676281287,0.992136669308735,1.1191072205078116,1.3496255842173472,-0.7800609636040556,-0.894288401890541,-0.7046213416500691,-0.9260939191566547,-0.6704793596565504,-1.0025894723112625,0.0731398345933597,0.7030171772460995,0.08648299295343971,0.1751426947262348,-0.5072509174992174,-0.6804014340415667,0
0,1,0,0,-0.13982701773223952,0.5287800872906815,-0.026885601815487575,-0.6484455858681617,1.782598133725138,1.261467222799265,-1.6133075979841571,-0.5365170038531988,0.5450345889443977,0.3370821297243325,-0.5805135896771877,-0.9041095890410958,0.38267448020088746,-0.9284723340737454,0.8572781805505726,2023,10,21,6,294,0,50,42,4,-0.9410370253988286,-1.3488337852618837,1.0828596833441422,-0.20640014650204733,-0.4695044997107454,-0.23468028433967855,0.3690135378995727,0.41243296821505143,0.6548056398206472,0.5626360254620536,0.5202889916755726,0.6005488326760722,0.02633746365239215,1.8157108405850535,0.29176460587620545,-0.9964274069533063,1.190630901508021,-0.0017332687265458836,-0.20428507871985124,1.6134272442504887,0.3684067081352408,-0.9311698146453103,1.1024772315926434,-0.11989997851656772,0.8712135214599903,1.4322645242529604,1.0489927480775973,1.67935920103563,2.281935957248784,1.5552169736563046,-0.041934879234939604,0.11237434010651397,1.2784641999415531,0.7667636356019012,-0.18386273179022905,-0.1492099367326523,-1.2616378857053094,-0.8674978074637449,-0.6676914247463986,-0.49922819970158305,-0.804396005832797,-0.33990601089399985,0.392346455391664,0.16038543354674817,-0.6122376383571585,-1.116666860259744,0.07358252893601194,0.7249673496427144,0.7653278097570555,0.43503186455753484,0.24697870164226246,0.32595614658438443,0.7833679295605586,0.7569603243825758,0.17247742771164382,0.8388182116917755,1.0062128761753646,0.7946723837322047,0.8687577856609481,-0.3206481518877454,-0.5798300563794173,-0.5791454268996133,-0.5784597026466398,-0.5763959753710253,-0.5722391531514244,-0.46821380657110645,-0.9178082191780822,-0.9315068493150684,-0.9452054794520548,0.9863013698630136,0.9041095890410958,-0.958904109589041,1.0597210511130344,1.085107570673336,0.3220135706923015,0.12438614264795027,0.779965683641456,0.7405419209970858,-0.6963843069255667,-0.7800609636040556,-0.894288401890541,-0.7390274925892121,-0.9493303932441088,-0.9335174495595917,0.9608656336887527,0.0731398345933597,0.7030171772460995,0.06920916480733144,-1.264088435028757,0.05039168469677638,0
0,1,0,0,-0.8497879138871692,0.47338276138096996,-0.27384592534098545,-0.01575458655235186,1.3658656834792389,-0.751880977192304,-1.2412944117683409,-0.4591460826760017,1.3699693647947704,0.2384124933517526,-0.5811960253863299,-0.8904109589041096,1.7185850714659847,-0.9321098435867256,1.4575875928903932,2023,10,21,6,294,1,0,42,4,-0.13982701773223952,-0.9410370253988286,-1.3488337852618837,-1.041047759438672,-1.2642449638629172,-0.6831078019707667,0.5287800872906815,0.3690135378995727,0.41243296821505143,0.3111803991948799,0.4826462998150281,0.4101340543361626,-0.026885601815487575,0.02633746365239215,1.8157108405850535,0.9915715038945797,0.7353527691837696,0.8684579752726181,-0.6484455858681617,-0.20428507871985124,1.6134272442504887,0.4000772450599334,0.5559114773892938,1.0932578595980942,1.782598133725138,0.8712135214599903,1.4322645242529604,1.1981668726111807,1.5959751868875551,1.4237534052717062,1.261467222799265,-0.041934879234939604,0.11237434010651397,0.9326686371902637,0.8344276439488849,1.31381452363916,-1.6133075979841571,-1.2616378857053094,-0.8674978074637449,-1.2014840878165565,-0.4936784406537267,-0.5758950091002178,-0.5365170038531988,0.392346455391664,0.16038543354674817,-0.5190016696406597,0.3346275664870118,0.30158146199951885,0.5450345889443977,0.7653278097570555,0.43503186455753484,0.4507441011408516,1.1314246440423243,0.8905732154474905,0.3370821297243325,0.17247742771164382,0.8388182116917755,-0.88212782926663,-0.27713268216296477,-0.4862029224339542,-0.5805135896771877,-0.5798300563794173,-0.5791454268996133,-0.5770849754678622,-0.5729346665936075,-0.46904224831004065,-0.9041095890410958,-0.9178082191780822,-0.9315068493150684,-0.9726027397260274,0.9178082191780822,-0.9452054794520548,0.38267448020088746,1.0597210511130344,1.085107570673336,0.10553148762092389,0.6481744835062182,0.4429241509667359,-0.9284723340737454,-0.6963843069255667,-0.7800609636040556,-0.883211074632872,-0.8623597361523176,-0.49372673007752144,0.8572781805505726,0.9608656336887527,0.0731398345933597,-0.03672436511156984,-0.12689489204655405,0.00813949065352797,0
0,1,0,0,0.8739530915926094,0.6637696768639081,1.7600235980664294,1.3691340978082884,1.6355995119083722,-0.2090310172959689,-1.8526971796382137,-0.20325931313969828,-0.07162436272817818,-0.06614490862835842,-0.5818773621024934,-0.8767123287671232,1.3949796265048355,-1.220400600897435,-1.2696048601145253,2023,10,21,6,294,1,10,42,4,-0.8497879138871692,-0.13982701773223952,-0.9410370253988286,0.762704219591718,-0.3021643081252563,-0.9380776064427327,0.47338276138096996,0.5287800872906815,0.3690135378995727,0.6257358765351638,0.5960459408200193,0.8024873684238133,-0.27384592534098545,-0.026885601815487575,0.02633746365239215,0.856786897202944,0.0833545610396489,0.3528163012514784,-0.01575458655235186,-0.6484455858681617,-0.20428507871985124,0.7164204113922743,-0.08676233282776434,0.42812304382751454,1.3658656834792389,1.782598133725138,0.8712135214599903,0.845030676640329,1.2444774922630946,1.4147442979890321,-0.751880977192304,1.261467222799265,-0.041934879234939604,-0.03394106152155549,1.8801666231398564,0.13598908714042543,-1.2412944117683409,-1.6133075979841571,-1.2616378857053094,0.2377009343151238,-0.355492682435658,0.2829453934335288,-0.4591460826760017,-0.5365170038531988,0.392346455391664,-0.1019451422942571,-0.9741781248117338,-1.0892015882566453,1.3699693647947704,0.5450345889443977,0.7653278097570555,0.5086026694562834,0.6165542029887687,1.5510822866975338,0.2384124933517526,0.3370821297243325,0.17247742771164382,-0.6535098616660557,0.07351346225585989,-0.7698289745547238,-0.5811960253863299,-0.5805135896771877,-0.5798300563794173,-0.5777728850316004,-0.5736290980433675,-0.46986982185043763,-0.8904109589041096,-0.9041095890410958,-0.9178082191780822,-0.958904109589041,0.9315068493150684,-0.9315068493150684,1.7185850714659847,0.38267448020088746,1.0597210511130344,0.5145167676281287,1.25271781514287,0.6197036548581437,-0.9321098435867256,-0.9284723340737454,-0.6963843069255667,-0.7046213416500691,-0.8981236739104597,-0.943358184454041,1.4575875928903932,0.8572781805505726,0.9608656336887527,0.08648299295343971,1.073861511277528,0.23083949833473613,0
